wall_time,sim_time,rtf
2498.802152949,1.7278,
2498.802204292,1.728,3.8953703526741523
2498.802426926,1.7282,0.8983353854068193
2498.802668421,1.7284000000000002,0.8281744965224295
2498.802976334,1.7286000000000001,0.6495341213507122
2498.803232783,1.7288000000000001,0.7798821596161828
2498.803479551,1.729,0.8104778588292448
2498.80376151,1.7292,0.7093229856596256
2498.804044779,1.7294,0.7060426668121925
2498.804341329,1.7296,0.6744225251268714
2498.804533758,1.7298,1.0393443816686667
2498.804834605,1.73,0.6647897439885818
2498.805121927,1.7302,0.6960831399847826
2498.805363978,1.7304,0.8262721493036859
2498.805797241,1.7306,0.4616133848303327
2498.806148538,1.7308,0.5693188389219911
2498.80639927,1.7309999999999999,0.7976644383952496
2498.806661159,1.7311999999999999,0.7636823225959141
2498.806899621,1.7314,0.8387080550186586
2498.807184205,1.7316,0.7027801986424961
2498.807459815,1.7318,0.7256630739910314
2498.807713723,1.732,0.7876868797991421
2498.807973424,1.7322,0.770116402406653
2498.808226772,1.7324000000000002,0.7894279801284659
2498.808512719,1.7326000000000001,0.6994303138482408
2498.809201811,1.7328000000000001,0.2902370075814744
2498.809740696,1.733,0.37113669894593115
2498.81014654,1.7332,0.492800189304929
2498.810548585,1.7334,0.49745675222885277
2498.811015001,1.7336,0.4288017562722536
2498.811651103,1.7338,0.31441498396343376
2498.812095461,1.734,0.4500875419304115
2498.813081478,1.7342,0.20283625935641258
2498.813255265,1.7344,1.1508340685336043
2498.813831687,1.7346,0.3469680199607909
2498.814098959,1.7348,0.7483013553590897
2498.814982244,1.7349999999999999,0.22642748380062425
2498.815285255,1.7351999999999999,0.6600420443691832
2498.815540902,1.7354,0.7823287583099269
2498.815761717,1.7356,0.9057355708259841
2498.816296883,1.7358,0.3737158188837231
2498.816759355,1.736,0.432458613728329
2498.81713147,1.7362,0.5374682562669542
2498.817830354,1.7364000000000002,0.2861705232792674
2498.818067591,1.7366000000000001,0.8430388178473294
2498.818555802,1.7368000000000001,0.40965893830433464
2498.81905211,1.737,0.40297557158997394
2498.81946311,1.7372,0.48661800488328677
2498.819921744,1.7374,0.4360775693858424
2498.820418226,1.7376,0.40283434241965305
2498.821013821,1.7378,0.33579865509827306
2498.821389463,1.738,0.532421827656351
2498.822057208,1.7382,0.2995155335791633
2498.822293604,1.7384,0.846038003244988
2498.822786849,1.7386,0.40547800814248164
2498.82327978,1.7388,0.4057362995754885
2498.823787713,1.7389999999999999,0.3937527194471393
2498.824231143,1.7391999999999999,0.4510294748729938
2498.824680779,1.7393999999999998,0.444804241443285
2498.825085448,1.7396,0.4942310875195987
2498.82561192,1.7398,0.37988724959457687
2498.826025717,1.74,0.48332878202849483
2498.826488356,1.7402,0.43230250797121966
2498.826692199,1.7404,0.9811472565396149
2498.826946054,1.7406000000000001,0.7878513318025351
2498.827432953,1.7408000000000001,0.41076280711111285
2498.827737682,1.741,0.6563208617915007
2498.827992197,1.7412,0.7858083019057139
2498.828267082,1.7414,0.7275769874649184
2498.828521059,1.7416,0.7874728805217913
2498.828769937,1.7418,0.8036065875272225
2498.829082078,1.742,0.6407360776163911
2498.829349102,1.7422,0.7489963446305474
2498.829663875,1.7424,0.6353785110651371
2498.835407699,1.7426,0.034820008411952534
2498.836548703,1.7428,0.17528422334566726
2498.836555916,1.7429999999999999,27.727713399496555
2498.836562193,1.7431999999999999,31.862354570526126
2498.836567713,1.7433999999999998,36.23188516429162
2498.836573377,1.7436,35.31073366794194
2498.836578907,1.7438,36.16636707424681
2498.836584447,1.744,36.10108254578329
2498.836589866,1.7442,36.90717851383393
2498.836595399,1.7444,36.14675485710525
2498.836600929,1.7446000000000002,36.16636707428696
2498.836606162,1.7448000000000001,38.21899383178655
2498.836611604,1.745,36.75119305247281
2498.836617318,1.7452,35.00174975942334
2498.836622995,1.7454,35.22987499537215
2498.836628737,1.7456,34.83107078515448
2498.836634215,1.7458,36.50967625775887
2498.836639759,1.746,36.07503586428872
2498.836646121,1.7462,31.436655031630856
2498.836719646,1.7464,2.720163207511972
2498.836726201,1.7466,30.511059074304505
2498.836766199,1.7468,5.0002500224810085
2498.836773022,1.7469999999999999,29.312618442944007
2498.83678125,1.7471999999999999,24.307244024316912
2498.836787771,1.7473999999999998,30.67014186641053
2498.836818241,1.7476,6.563833337091899
2498.837052359,1.7478,0.8542700681817267
2498.837355241,1.748,0.6603231628376762
2498.837590056,1.7482,0.8517343436496526
2498.837844194,1.7484,0.7869740064167292
2498.838227724,1.7486000000000002,0.5214715929603116
2498.838463447,1.7488000000000001,0.8484534812013886
2498.838645572,1.749,1.0981468755472534
2498.838915714,1.7492,0.7403513711360212
2498.839193446,1.7494,0.7201186753347663
2498.839551283,1.7496,0.5589136951264296
2498.839730034,1.7498,1.118874862154387
2498.839985829,1.75,0.781876111248963
2498.84026793,1.7502,0.7089659370622735
2498.840548629,1.7504,0.7125069924099782
2498.840850433,1.7506,0.6626817400864362
2498.841212817,1.7508,0.5519007464744473
2498.841712372,1.751,0.4003563169134688
2498.842034669,1.7511999999999999,0.6205456459566938
2498.842417329,1.7513999999999998,0.5226571891306527
2498.842776085,1.7516,0.5574819655076015
2498.843059611,1.7518,0.7054026786142839
2498.843308305,1.752,0.8042011475498989
2498.843572579,1.7522,0.7567903007641298
2498.843856923,1.7524,0.7033733782480915
2498.844124128,1.7526000000000002,0.7484889878562245
2498.844515786,1.7528000000000001,0.5106495974849456
2498.844816825,1.7530000000000001,0.6643657464582642
2498.845111776,1.7532,0.6780787319810678
2498.84537076,1.7534,0.7722484784207472
2498.845642978,1.7536,0.7347052736913443
2498.845907018,1.7538,0.7574609899708792
2498.846189258,1.754,0.7086167807839681
2498.846840217,1.7542,0.3072390118543067
2498.847291028,1.7544,0.44364489768763776
2498.847773787,1.7546,0.4142853890984654
2498.848215115,1.7548,0.4531776815908605
2498.84874558,1.755,0.3770277021932398
2498.849130649,1.7551999999999999,0.5193874344549279
2498.849562293,1.7553999999999998,0.4633447934528328
2498.850012742,1.7556,0.4440014294340982
2498.850420968,1.7558,0.48992469885809836
2498.850920935,1.756,0.40002640174558796
2498.851380987,1.7562,0.43473346481086006
2498.85189115,1.7564,0.39203156642437564
2498.852506616,1.7566000000000002,0.3249570244342199
2498.852996312,1.7568000000000001,0.4084166503871464
2498.853460247,1.7570000000000001,0.43109487323143514
2498.853916203,1.7572,0.4386388158110259
2498.854373735,1.7574,0.4371278949486106
2498.854789646,1.7576,0.4808721097841498
2498.855236286,1.7578,0.4477879275734772
2498.855632939,1.758,0.5042190531475456
2498.856090879,1.7582,0.43673843719693867
2498.856560359,1.7584,0.42600323763138936
2498.85717378,1.7586,0.326040354121888
2498.857437828,1.7588,0.7574380410228403
2498.85787563,1.759,0.45682751579011976
2498.858381092,1.7591999999999999,0.3956776176321859
2498.85878711,1.7593999999999999,0.49258899861253946
2498.85925826,1.7596,0.42449326110980845
2498.859697584,1.7598,0.45524487608792663
2498.860060342,1.76,0.5513317419173654
2498.860607762,1.7602,0.36535018802002933
2498.861201038,1.7604,0.3371112264679156
2498.861627469,1.7606000000000002,0.4690090546645439
2498.862075015,1.7608000000000001,0.4468814378535513
2498.862546765,1.7610000000000001,0.42395336505077447
2498.862944559,1.7612,0.5027727919010104
2498.863403826,1.7614,0.4354765308686825
2498.863895417,1.7616,0.40684227343603113
2498.864315027,1.7618,0.4766330641710248
2498.86471233,1.762,0.5033941346671214
2498.865279509,1.7622,0.3526223643853456
2498.865547709,1.7624,0.7457121552838557
2498.866029854,1.7626,0.41481297141601065
2498.866500321,1.7628,0.4251095188273279
2498.866937937,1.763,0.4570216811092822
2498.867368815,1.7631999999999999,0.4641685113963416
2498.867810366,1.7633999999999999,0.4529488102291423
2498.868311072,1.7635999999999998,0.39943599644360733
2498.868540664,1.7638,0.8711104904283555
2498.868794349,1.764,0.7883792901023081
2498.869064094,1.7642,0.7414409906511712
2498.869509985,1.7644,0.4485401138081416
2498.869648656,1.7646,1.442262620988835
2498.870034633,1.7648000000000001,0.5181655902442226
2498.870206485,1.7650000000000001,1.1637921017592952
2498.870412038,1.7652,0.972985070078866
2498.870670753,1.7654,0.7730514266484229
2498.870989028,1.7656,0.6283874005280109
2498.871503158,1.7658,0.3890066715940721
2498.872008844,1.766,0.39550234730890177
