pos_FL_calf_joint,pos_FL_hip_joint,pos_FL_thigh_joint,pos_FR_calf_joint,pos_FR_hip_joint,pos_FR_thigh_joint,pos_RL_calf_joint,pos_RL_hip_joint,pos_RL_thigh_joint,pos_RR_calf_joint,pos_RR_hip_joint,pos_RR_thigh_joint,sim_time,vel_FL_calf_joint,vel_FL_hip_joint,vel_FL_thigh_joint,vel_FR_calf_joint,vel_FR_hip_joint,vel_FR_thigh_joint,vel_RL_calf_joint,vel_RL_hip_joint,vel_RL_thigh_joint,vel_RR_calf_joint,vel_RR_hip_joint,vel_RR_thigh_joint
-2.696539126215246,0.30623819508204786,1.285410029930846,-2.6965518558682406,-0.427909508973662,1.34928978622417,-2.6965307799126172,0.2939572429435193,1.121754656870138,-2.696874137062556,-0.42119983855320253,1.1226454156659917,1.7356,0.00889087470694877,0.1957571578590814,0.5026561995444112,0.022315262893733423,1.2594806309985325,0.8389024057277461,0.0007634843635521138,1.3972679079198431,1.1694067254634128,-0.1726873846722169,-0.7968615794064395,1.0523748262300294
-2.6965392179165644,0.3071154083829475,1.2858910272348227,-2.6965524767543974,-0.4283391526108007,1.350150354242733,-2.69653071301647,0.29641588613263803,1.1223190864663621,-2.696638782253852,-0.4226026924527089,1.1235879968392615,1.7366000000000001,0.0091436361835949,0.2062025361910206,0.5075581360324957,0.02256663800432579,1.2641250810336833,0.8104521270164448,0.0007154545122276534,1.3759527650911358,1.1612411305106374,0.13668878484838454,-0.8458454732154578,0.9854099971960496
-2.696539231647302,0.3079962750839238,1.2863781963890126,-2.6965531286566415,-0.42874170264535305,1.3509796705564883,-2.6965306171104624,0.29884683499595877,1.122867427915545,-2.696563775869162,-0.4239769981215966,1.1245122787367432,1.7374,0.009202989359645003,0.181701912898015,0.5130573326824315,0.023203678979885456,1.2415855312013322,0.8013618427254439,0.0006266295227356222,1.3477310371700133,1.1545922924959369,0.04274065577983166,-0.7873160653815205,0.9875096889799715
-2.696539119500758,0.30887160712641215,1.286872084088075,-2.6965537154212944,-0.42912632599945244,1.351783856337934,-2.6965304920816244,0.3012493486956114,1.1234027550317744,-2.696539403585269,-0.4253237716461813,1.1254144886402875,1.7384,0.009132411504628457,0.15258121047815124,0.5196665044919746,0.023761157583130743,1.2104031844052354,0.7852078224830231,0.0005129930693348328,1.3185721463941218,1.1521524810717485,0.012343503625841357,-0.6878210561820997,0.9671189558234088
-2.696538873133445,0.3097385553523839,1.2873731824031784,-2.6965543230520845,-0.42949581325491426,1.3525621570751474,-2.696530387686579,0.30362256222622896,1.1239277344957035,-2.6965315762841193,-0.4266317954050871,1.126287381209636,1.7393999999999998,0.008925618838318966,0.1242532506022947,0.5272394756755444,0.024355884079149237,1.1763623173906785,0.7691986304408933,0.0004013641452292882,1.2874743376237505,1.1500659325300888,0.002480485498292273,-0.6153714032896755,0.9466646125026208
-2.6965389369221677,0.3105506934589064,1.2878804915129187,-2.6965545930745867,-0.4298799818096013,1.353351328834198,-2.696530529972426,0.3059746592413424,1.1244505710831296,-2.696891337448502,-0.42802010628884,1.1272193973565239,1.7406000000000001,0.009079534389149574,0.13775098065279148,0.5328113188295996,0.024275016509982206,1.1693874350017548,0.7392960752601159,0.0003256868571029914,1.267777220977048,1.1472277976471208,0.45237214105604373,-0.6385853769432925,0.8403113236035589
-2.696538708447621,0.3114396157241339,1.2883949476322059,-2.696555205269365,-0.430200996231469,1.3540727095382694,-2.6965328144530183,0.3083015247926424,1.1249594277191477,-2.6966468672900685,-0.4292919459852742,1.1280020321222644,1.7416,0.008838665375207888,0.11308511320911407,0.5402126894111517,0.02519390290882928,1.1359301080174071,0.7203059670447498,0.002293929510159942,1.2379385619612937,1.1376787488832774,0.1465368371769719,-0.5390532883312626,0.8702175157484955
-2.696538137253012,0.3123084676237333,1.2889185376031325,-2.696555986656132,-0.43051401297891,1.3547683406296134,-2.6965354441671394,0.3105941994019936,1.125456443819144,-2.696567172340087,-0.43054538263135367,1.128770854604797,1.7424,0.008269627840323951,0.08077433779011461,0.5499139532799826,0.025966213173349573,1.0923005921864652,0.7063344576187871,0.004881968985004037,1.1995994640004284,1.1313556507654516,0.04686697618786717,-0.5183440294835939,0.8634395752286765
-2.696537698349302,0.3131633282526556,1.289451946605654,-2.6965566553565976,-0.43082003513439293,1.3554437074260832,-2.6965414952689635,0.31285509752938,1.1259485326090983,-2.6965403693838157,-0.43179405169858054,1.1295211575293926,1.7426,0.007807549309918699,0.05906926151646111,0.5584054206815332,0.02665072951452896,1.055767347624102,0.6922494306163378,0.009877283632970801,1.167822884089588,1.1231355177431572,0.01374169285485094,-0.5160657578396155,0.8512303402714968
-2.6965373753958666,0.3140110436096304,1.289993873335595,-2.696557218061506,-0.431116798882635,1.3561004473212561,-2.6965505677623245,0.3150878610289194,1.1264410620640861,-2.6965289628309064,-0.4330377514137771,1.1302515775514133,1.7426,0.007472330654518022,0.04219505688522149,0.5660585929483004,0.027219707788107006,1.0240715327324281,0.6780874505772274,0.018667184251039526,1.1403575469379932,1.1125319678723624,0.0007798708934317333,-0.5187397384539665,0.8368466492836285
-2.6965376342484593,0.31483650814236963,1.2905368989941683,-2.6965572719408994,-0.431415373802408,1.3567750807761207,-2.6965546768044053,0.3173137258561365,1.1269361785607792,-2.6967418262911282,-0.4344796862307083,1.1310434115488164,1.7426,0.007773119116130767,0.07830867243721817,0.567763321778533,0.02725215064976122,1.036819430040262,0.6458790729786565,0.02307591914944407,1.1237773599035978,1.1095936957328918,0.26519683442423475,-0.44948775606339064,0.7657955466557702
-2.6965368402185197,0.31570508439803024,1.291087799511943,-2.6965555057173622,-0.43167974901919504,1.3573841923097119,-2.696564428398764,0.31948652528737664,1.1274339685661454,-2.6965946761732127,-0.4356733638383625,1.1317013094032324,1.7426,0.007046467889632424,0.04277143875582434,0.5752435387298919,0.025885804469011953,0.9888943746854549,0.6348285423887605,0.032760556131819274,1.0682682254617641,1.1046217366685895,0.08214890983669565,-0.480825953858377,0.7740337767891905
-2.696536232857434,0.3165598326054333,1.2916448252534405,-2.6965547635672857,-0.43196193949294415,1.3579757984942598,-2.6965736103080236,0.3216103255901057,1.127935211625843,-2.6965470836347336,-0.436915758420505,1.1323512621337235,1.7476,0.006385440298428469,0.026330069217374824,0.5809931729751856,0.024960787156979802,0.9667245498406459,0.6249706086876597,0.042004492038937746,1.032395135206939,1.1004479162537397,0.022784283626556934,-0.47875658065090493,0.770342927080635
